sim_titles|common_words
['Hawker Siddeley Harrier', 'Hawker Harrier', 'Kamov Ka-50', 'Missile', 'Mitsubishi A6M Zero', 'Boeing KC-135 Stratotanker', 'NATO reporting name', 'Operation Sea Lion', 'Luftwaffe', 'Messerschmitt Me 163 Komet', 'Messerschmitt Me 262', 'INS Vikrant (R11)', 'Jet engine', 'Boeing OC-135B Open Skies', 'Navy', 'Fly-by-wire', 'Falklands War', 'Aircraft carrier', 'Area 51', 'Boeing 767', 'North American B-25 Mitchell', 'Northrop F-5', 'Northrop Grumman B-2 Spirit', 'Boeing 747', 'Lockheed C-130 Hercules', 'Carrier battle group', 'Boeing Vertol CH-46 Sea Knight', 'Aircraft spotting', 'Boeing E-3 Sentry', 'Northrop Grumman E-8 Joint STARS', 'Curtiss P-40 Warhawk', 'Enola Gay', 'Avionics', 'Aircraft hijacking', 'Flying car', 'Bomber', 'Blue Angels', 'Rockwell B-1 Lancer', 'Boeing B-17 Flying Fortress', 'Boeing C-17 Globemaster III', 'Escort carrier', 'Air show', 'General Dynamics F-16 Fighting Falcon', 'McDonnell Douglas F-15 Eagle', 'Grumman F-14 Tomcat', 'Lockheed F-117 Nighthawk', 'Vought F4U Corsair', 'Fighter aircraft', 'De Havilland Mosquito', 'AIM-120 AMRAAM', 'AGM-88 HARM', 'Lockheed AC-130', 'McDonnell Douglas F-4 Phantom II', 'McDonnell FH Phantom', 'Lockheed Martin F-35 Lightning II', 'Beechcraft', 'Aircraft', 'Airbus A300', 'Concorde']|['aircraft']
['Kawasaki Ki-56', 'Machine gun', 'Italian battleship Giulio Cesare', 'Heat engine', 'Self-propelled anti-aircraft weapon', 'Engine', 'Bristol City F.C.', 'Destroyer', 'Diesel engine']|['war machines']
"['Horned God', 'Lucifer', 'Natural theology', 'Modern Paganism', 'Predestination', 'Omnipotence', 'Panentheism', 'Murray River', 'Meaning of life', 'Wiccan views on LGBT people', 'Irish mythology', 'Martin Gardner', ""Lord's Prayer"", 'Goddess', 'Gerald Gardner (Wiccan)', 'Margaret Murray', 'Indian religions', 'Heaven', 'Incompatible-properties argument', 'Monotheism', 'Muslims', 'Religion in pre-Islamic Arabia', 'Monism', 'Paganism', 'Omniscience', 'Philosophy of religion', 'Kotoamatsukami', 'Hermes', 'Henotheism', 'Feminist theology', 'Jews as the chosen people', 'Christian mythology', 'Christianity and Judaism', 'God Save the Queen', 'Book of Exodus', 'Book of Numbers', 'Book of Job', 'Book of Proverbs', 'Book of Lamentations', 'Book of Ezekiel', 'Book of Hosea', 'Clement of Alexandria', 'Christian views on marriage', 'Book of Genesis', 'Gardnerian Wicca', 'Afterlife', 'Cernunnos', 'Allah', 'Devil', 'Ancient Egyptian religion', 'Calvinism', 'Book of Deuteronomy', 'Dianic Wicca', 'Book of Amos', 'Divine right of kings', 'Charge of the Goddess', 'Christianity', 'Divinity', 'Diana (mythology)', 'Arianism', 'Abraham', 'Argument from morality']"|['god']
['Haggis', 'History of Scotland', 'Meat', 'Acts of Union 1707', 'Burns supper']|[ 'scotland']
['Hank Aaron', 'Kansas City Royals', 'Kareem Abdul-Jabbar', 'New Orleans Saints', 'Philadelphia Phillies', 'Jackie Robinson', 'New York Mets', 'New York Giants', 'National Hockey League', 'Home run', 'Minnesota Twins', 'Milwaukee Brewers', 'Montreal Expos', 'National Football League', 'October', 'League of Nations', 'Michael Jordan', 'Serie A', 'Los Angeles Dodgers', 'Oakland Athletics', 'Philadelphia Eagles', 'Johnny Bench', 'Mark McGwire', 'Manchester United F.C.', 'Houston Astros', 'Ozzie Smith', 'National Basketball Association', 'Hank Greenberg', 'Harold Kushner', 'Henry Chadwick (writer)', 'Chicago Bears', 'Cleveland Indians', 'Chicago Cubs', 'Colorado Rockies', 'Babe Ruth', 'Boston Red Sox', 'Baltimore Orioles', 'Barry Bonds', 'Green Bay Packers', 'Bud Selig', 'Arizona Diamondbacks', 'Atlanta Braves', 'Arizona Cardinals', 'Atlanta Falcons', 'Bert Bell', 'Cincinnati Reds', 'Cy Young Award', 'Detroit Tigers', 'Amram', 'Basketball', 'Field hockey', 'Baseball statistics', 'Earned run', 'Hit by pitch', 'Hit (baseball)', 'Sacrifice fly', 'On-base plus slugging', 'Plate appearance', 'Baseball', 'History of baseball in the United States', 'Major League Baseball Most Valuable Player Award', 'Major League Baseball Rookie of the Year Award', 'National League Championship Series', 'American League Championship Series', 'American League Division Series', 'National League Division Series', '2001 World Series', '1903 World Series', 'College football', 'Cy Young', 'Atlanta', 'National Baseball Hall of Fame and Museum', 'Albert Spalding', 'Fenway Park', 'Premier League', 'Miami Marlins', 'Aaron']|['sports']
"['Hunt the Wumpus', 'Hero System', 'Kid Icarus', 'LucasArts', 'Minimax', 'Maniac Mansion', 'High-low split', 'Blind (poker)', 'Showdown (poker)', 'Check-raise', 'Rollout (poker)', 'Declaration (poker)', 'Closed (poker)', ""Omaha hold 'em"", 'Handheld game console', 'Interactive Fiction Competition', 'Player character', 'Play-by-mail game', 'Phutball', 'Game.com', 'Marvel Super Heroes (role-playing game)', 'Margaret River, Western Australia', 'Might and Magic', 'Mancala', 'Nim', 'Nomic', 'Nights into Dreams', 'Mathematical game', 'NetHack', 'Hearts', 'MUD', 'Musical chairs', 'Monopoly (game)', 'Massively multiplayer online role-playing game', 'Lascaux', 'Ludo (board game)', 'Magnavox Odyssey²', 'Olympic Games', 'Handball', 'Oh Hell', 'Poker', 'Game Boy Color', 'Game show', 'Heretic II', 'Infocom', 'Interactive fiction', 'Illuminati: New World Order', 'Magic: The Gathering', 'Hangman (game)', 'Card game', 'Casino game', 'Video game', 'Civilization (video game)', ""Sid Meier's Alpha Centauri"", 'Chinese checkers', 'Counter-Strike (video game)', 'Fairchild Channel F', 'Freeciv', 'GURPS', 'Dominoes', 'Eurogame', 'Asteroids (video game)', 'Deus Ex (video game)', 'Doom (1993 video game)', 'EverQuest', 'Cue sports', 'Bunnies &amp; Burrows', 'Bubble Bobble', 'Castle of the Winds', 'Diablo II', 'Duke Nukem 3D', 'Blackjack', 'Dungeons &amp; Dragons', 'Dance Dance Revolution', 'Day of the Tentacle', 'Drinking game', 'Gamemaster', 'Game Boy Advance', 'Final Fantasy', 'Call of Cthulhu (role-playing game)', 'Counting-out game', 'Caving', 'Cave', 'Mexican tetra', 'F-Zero: Maximum Velocity', 'Puzzle Bobble', 'Dots and Boxes', 'Backgammon', 'Duck Hunt', 'Acquire', 'Association football', 'Five-card draw', 'Game theory', 'Game Boy family', 'Golden Heroes', 'Ajanta Caves', 'Chuck-a-luck', 'Board game', 'Elfenland']"|['video game']
"['Political philosophy', ""Bruces' Philosophers Song"", 'Individualism', 'Karl Popper', 'Historiography', 'Philosopher', 'Idealism', 'Philosophical methodology', 'Historian', 'Karl Marx', 'Metaphysics', 'Subject (philosophy)', 'Category of being', 'Great man theory', 'Georg Wilhelm Friedrich Hegel', 'Anti-realism', 'Chinese historiography', 'Falsifiability', 'Being']"|['philosophy']
['Hunter College', 'KAIST', 'Kent State University', 'Hamilton, Ontario', 'Long Island', 'Purdue University', 'James Madison University', 'George Robert Aberigh-Mackay', 'Millsaps College', 'Military academy', 'Music lesson', 'John Ambrose Fleming', 'James Heckman', 'Mobile, Alabama', 'Northern Michigan University', 'Greenwich Village', 'Mexico City', 'John Abercrombie (physician)', 'Oxford', 'Lansing, Michigan', 'Mount Saint Vincent University', 'Harvey Mudd College', 'Media studies', 'Lund University', 'Oberlin College', 'Macquarie University', 'Ithaca College', 'Longmeadow, Massachusetts', 'Liberal arts college', 'Liberal arts education', 'Lincoln, Nebraska', 'Library', 'Indian Institute of Technology Kanpur', 'Ithaca, New York', 'Ivy League', 'Pennsylvania', 'Jadavpur University', 'Kansas State University', 'Occidental College', 'Outcome-based education', 'National War College', 'BI Norwegian Business School', 'Ohio State University', 'Geneva College', 'Grinnell College', 'Homeschooling', 'Princeton University', 'Iowa State University', 'Higher education', 'Hoosier Hysteria', 'Massachusetts Institute of Technology', 'Fort Collins, Colorado', 'Acadia University', 'Anita Hill', 'Cedar Falls, Iowa', 'Brown University', 'Barnard College', 'Gaudy Night', 'Education reform', 'Eugene, Oregon', 'Battery Park City', 'University of Gothenburg', 'Drexel University', 'Eindhoven University of Technology', 'Empire State Building', 'School voucher', 'Gary, Indiana', 'Dalhousie University', 'Broadway (Manhattan)', 'England', 'Cambridge, Massachusetts', 'College', 'Chalmers University of Technology', 'Community college', 'Art', 'Dublin', 'Educational psychology', 'East River', 'Crandall University', 'Bob Jones University', 'Burwash Hall', 'Columbia, Missouri', 'Aberdeen, South Dakota', 'Columbia University', 'Columbus, Ohio', 'Family Educational Rights and Privacy Act', 'Davis, California', 'Concord, New Hampshire', 'Cadillac, Michigan', 'Education', 'City University of New York', 'Franklin D. Roosevelt', 'Aberdeen', 'California Institute of Technology', 'The Bronx', 'Berkeley, California', 'Distance education', 'Dartmouth College', 'Arizona State University', 'Fredericton', 'Demographics of Germany', 'George Mason University', 'Australian Capital Territory', 'City of London', 'Chicago', 'Campus', 'Educational essentialism', 'Progressive education']|['university']
['Harry Shearer', 'Musical film', 'Jason Alexander', 'Film promotion', 'Mel Brooks', 'Mystery Science Theater 3000', 'Julia Roberts', 'O Brother, Where Art Thou?', 'Matt Groening', 'Doris Day', 'Billy Crystal', 'Bruce Campbell', 'Enter the Dragon', 'Comedy film', 'Cult film', 'Christopher Guest', 'History of film', 'Cinema of the Soviet Union', 'Cinema of Japan', 'Cinema of China', 'Cinema of the United Kingdom', 'Film crew', 'Blazing Saddles', 'Craig Charles', 'Frontline (Australian TV series)', 'Cinema of Germany', 'Gene Hackman', 'Albert Brooks']|['film', 'show']
['High fantasy', 'On Fairy-Stories', 'Poul Anderson', 'Gary Gygax', 'James Blaylock', 'Michael Moorcock', 'Hero', 'Live action role-playing game', 'Geoff Ryman', 'Lois McMaster Bujold', 'ISO/IEC 8859-1', 'George R. R. Martin', 'A Song of Ice and Fire', 'Demon', 'Earthdawn', 'Alan Garner', 'Amber Diceless Roleplaying Game', 'Alternate history', 'C. L. Moore', 'A Wizard of Earthsea', 'Fantasy (psychology)', 'Donald A. Wollheim', 'Everway', 'Evil', 'Fantasy Games Unlimited', 'Fantasy film', 'Fritz Leiber', 'Epic poetry', 'Dying Earth', 'Comic fantasy', 'Army of Darkness', 'Control character', 'Dan Simmons', 'Evil Dead II', 'Formula fiction', 'Fantasy sport']|['fantasy films and games']
