SUM of Clarity,WorkerId,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Number,,A11GWWAXRJQ6Y2,A14W0AXTJ3R19V,A15A09BRS1Q8W0,A1CSDIX05PK9V,A1DVKS3R9SLQ1H,A1F1BIPJR11LSR,A1FGKIKJYSL1MI,A1GKEEI844CEKI,A1IZ4NX41GKU4X,A1MIR0TP081SKT,A1NGXQMOBCXDC3,A1NOINYD1FZ55T,A1UH396UOK0X9Z,A1V2H0UF94ATWY,A21AVVEQUEX7DA,A28A3HF3LSEIDT,A2QD7QFGCUNF5N,A2RR3R75ECQSKE,A2SBISQJE2ZPJQ,A2V3P1XE33NYC3,A2VE5IV9OD2SK1,A2WTDVHVVORNDU,A2YYQJ3JWA2KGD,A3862RIFFUV141,A3C3RLZKKHH1FC,A3DZ46U9XRLVBI,A3N7R7P9HP2YB6,A3NHMKVK98NY7I,A3SKEW89V5S0DI,A3U21PUMQ6NGT2,A4W9APAHFWVLO,A5LYLHG880ABE,AE03LUY7RH400,AHV4U78TUUDKI,AOUMYCLO4I993,AQD91RFHV1WNE,AUOYNTK0GOFOM,AW0K78T4I2T72,Grand Total
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,2,,,,,4,,,5,15
2,,,5,,,,,,,2,,5,,,,,,,,,,,,,,,,,,,,,,4,,,,,,16
3,,,,,,,,,4,,,,,,,4,4,,,,,,,,,,,,4,,,,,,,,,,,16
4,,,,,,,1,,,,,,,,,,4,,,,,,,,,5,,,,,,,,,,,4,,,14
5,,3,,,4,,,,,,,,,,,,4,5,,,,,,,,,,,,,,,,,,,,,,16
6,,,,5,,,,,,,,5,,,,,,,,,,,,,,,,5,,,,,,,5,,,,,20
7,,,,,,,3,,,,,,,,,,4,,,,,,,,,4,,,,,,,,,,,2,,,13
8,,,,2,,,,,,5,,2,,5,,,,,,,,,,,,,,,,,,,,,,,,,,14
9,,,,2,,,,,,2,,5,,,,,,,,,5,,,,,,,,,,,,,,,,,,,14
10,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,2,,,,,2,,,2,11
11,,4,,,,,2,,,,,,,,3,,4,,,,,,,,,,,,,,,,,,,,,,,13
12,,,,,,,,4,,,,5,,,,,,,,,,,1,2,,,,,,,,,,,,,,,,12
13,,,,5,,,,,,,,5,,,,,,,2,4,,,,,,,,,,,,,,,,,,,,16
14,,,,5,,,,,,5,,5,,,,,,,,,5,,,,,,,,,,,,,,,,,,,20
